0,0,150,15417.0, 0.341099, 3.285471, 7.923556, -5.918441, -16.2901, 42691.0, 1.134283, 8.362851, 18.510081, -15.057361, -23.437028, 3650.0, 0.039978, 0.263931, 2.81097, -8.885433, -4.871402, 11638.0, 0.260842, 2.791905, 6.239011, -4.268762, -12.222078, 33466.0, 0.649119, 6.584112, 15.183479, -11.595064, -19.079398, 5085.0, 0.057808, 1.309627, 3.478377, -1.666532, -4.057004, 2110.0, 0.022506, 0.432306, 2.22608, -1.47871, -2.347621, 7480.0, 0.089647, 1.591474, 3.989628, -2.709179, -8.785748, 7566.0, 0.090599, 2.276508, 3.983318, -2.654681, -8.455122
0,0,150,15826.0, 0.356265, 4.346107, 9.779769, -5.661832, -14.980887, 49009.0, 1.401298, 14.463466, 30.51121, -15.672199, -24.195998, 4063.0, 0.044502, 1.252692, 3.680782, -1.224654, -3.261586, 11946.0, 0.271309, 3.203103, 8.135267, -4.26974, -11.335611, 38231.0, 0.774001, 12.105692, 25.438843, -12.268168, -19.520212, 5740.0, 0.065355, 1.83159, 4.051585, -1.663317, -4.351611, 2283.0, 0.024344, 0.757312, 2.53609, -0.750331, -3.384575, 8554.0, 0.103061, 2.90248, 6.742776, -3.022635, -9.210839, 8707.0, 0.104859, 2.93507, 6.441421, -3.031099, -10.011499
0,0,150,17069.0, 0.379818, 4.291097, 10.77269, -5.714919, -15.617898, 47572.0, 1.169018, 13.725078, 30.722041, -16.356134, -25.406641, 3777.0, 0.041043, 1.104625, 3.381399, -1.228218, -4.11112, 13468.0, 0.30274, 3.22327, 7.724438, -4.255643, -13.791714, 37500.0, 0.708831, 11.586068, 27.46607, -12.913005, -19.87991, 5400.0, 0.060788, 1.703829, 4.616027, -1.692697, -4.186065, 2184.0, 0.023214, 0.676986, 2.645715, -0.677348, -3.298255, 9122.0, 0.109374, 3.036358, 8.044115, -3.387307, -9.707737, 9353.0, 0.111997, 3.071512, 8.090957, -3.379462, -9.340787
0,0,150,15811.0, 0.344925, 4.444018, 10.647634, -5.847426, -16.056289, 46726.0, 1.129411, 15.306524, 36.618927, -16.670186, -24.822994, 3740.0, 0.040586, 1.184066, 3.803734, -1.359495, -3.969767, 12293.0, 0.270825, 3.411259, 7.625733, -4.340002, -12.116594, 36907.0, 0.691557, 12.863907, 32.20563, -13.040822, -20.965087, 5201.0, 0.058417, 1.849632, 5.169709, -1.72101, -3.764212, 2153.0, 0.022869, 0.750765, 2.558439, -0.644838, -2.230286, 8914.0, 0.106693, 3.318833, 9.235808, -3.31002, -9.825574, 9052.0, 0.108204, 3.365128, 8.812466, -3.294399, -10.334185
0,0,150,15951.0, 0.366639, 4.631318, 8.570568, -5.651817, -15.096972, 53402.0, 1.780067, 17.008563, 27.38622, -14.056514, -21.143043, 5109.0, 0.056736, 0.631007, 3.745737, -11.803363, -3.813391, 13407.0, 0.31786, 3.545121, 7.113068, -4.422515, -12.148589, 39544.0, 0.824194, 10.493465, 21.645119, -15.819108, -16.554813, 7207.0, 0.083897, 1.426898, 3.986371, -11.622203, -3.826643, 2900.0, 0.031167, 8.880908, 2.644823, -0.555299, -1.908356, 9972.0, 0.125349, 3.331916, 5.070881, -3.197728, -9.545563, 10084.0, 0.126571, 3.509847, 5.414998, -3.155537, -9.507583
0,0,150,15638.0, 0.355159, 4.051954, 8.765009, -5.78017, -15.936066, 44576.0, 1.095395, 12.830723, 25.368019, -14.394742, -26.224294, 3869.0, 0.04226, 1.119772, 3.128783, -1.188559, -2.875779, 12399.0, 0.286728, 3.097639, 6.528364, -4.374375, -12.625246, 33922.0, 0.617763, 10.434361, 22.024693, -10.814109, -17.422294, 5504.0, 0.0625, 1.677293, 3.853902, -1.485615, -4.900992, 2162.0, 0.023024, 0.70134, 2.527597, -0.590288, -2.30638, 9793.0, 0.121679, 3.045615, 6.430624, -3.40563, -10.039755, 9898.0, 0.122751, 3.04818, 6.529674, -3.517428, -10.078267
0,0,150,16148.0, 0.372856, 4.088673, 8.738974, -5.795692, -18.726402, 44065.0, 1.049717, 12.738057, 24.706328, -15.049454, -29.702065, 3642.0, 0.039644, 1.024041, 3.20589, -1.163087, -6.858032, 13027.0, 0.3069, 3.383535, 7.614684, -4.557986, -14.359135, 33841.0, 0.608804, 10.399551, 21.031773, -11.285857, -22.712777, 5314.0, 0.060068, 1.724382, 3.734917, -1.582979, -4.483588, 2070.0, 0.022016, 0.658342, 2.486455, -0.662471, -2.423612, 9815.0, 0.121548, 3.14702, 6.443813, -3.596982, -12.190747, 9951.0, 0.122999, 3.136653, 6.620552, -3.619241, -12.10135
0,0,150,15606.0, 0.357624, 3.649348, 10.139417, -6.609856, -15.171433, 43561.0, 1.026244, 11.517816, 26.802271, -17.311389, -26.452946, 3479.0, 0.037766, 0.916976, 3.119684, -1.234305, -3.103903, 12527.0, 0.292831, 2.919683, 7.090647, -4.590676, -13.845119, 33453.0, 0.599409, 9.501008, 21.315952, -13.170606, -20.780598, 5044.0, 0.056823, 1.501722, 3.756658, -1.737745, -3.79011, 1978.0, 0.021004, 0.592114, 2.187287, -0.727136, -2.551982, 9583.0, 0.118007, 2.887221, 6.642733, -3.613453, -10.124646, 9623.0, 0.11828, 2.827891, 6.636844, -3.555991, -10.49694
0,0,150,16229.0, 0.373596, 4.546311, 8.670981, -6.311594, -20.648415, 46762.0, 1.152995, 14.822296, 27.638575, -15.374262, -27.573173, 3755.0, 0.040846, 0.504673, 3.899422, -6.890022, -4.349173, 13843.0, 0.330295, 3.326261, 7.248733, -4.826512, -12.443417, 36113.0, 0.668759, 10.728771, 23.948553, -11.671915, -18.689351, 5687.0, 0.064357, 1.037121, 3.884257, -7.238802, -4.159518, 2365.0, 0.025186, 2.670773, 2.111176, -0.666349, -2.348397, 9972.0, 0.122855, 2.959319, 7.45258, -3.773529, -10.534498, 10069.0, 0.123762, 3.252798, 6.819898, -3.703115, -10.372716
0,0,150,15839.0, 0.368537, 3.683029, 8.45306, -5.422746, -17.993433, 43752.0, 1.021145, 12.022402, 24.18376, -14.953861, -23.030418, 3442.0, 0.037314, 0.938092, 2.871091, -1.18875, -5.224766, 12665.0, 0.299792, 3.072466, 9.512315, -4.209671, -12.569765, 33636.0, 0.601481, 9.963284, 21.629963, -11.464366, -17.218779, 5030.0, 0.05656, 1.486748, 3.541729, -1.526962, -3.92229, 2036.0, 0.02162, 0.598845, 2.327659, -0.596628, -2.361267, 9668.0, 0.118944, 3.002115, 6.630558, -3.471465, -10.448046, 9770.0, 0.119974, 2.941624, 6.272946, -3.461023, -10.932173
0,0,150,15637.0, 0.364397, 3.671427, 8.234749, -5.174926, -25.007395, 44320.0, 1.047432, 12.183098, 25.004418, -14.887606, -20.122497, 3442.0, 0.037314, 0.971657, 2.941675, -1.123377, -2.454841, 12562.0, 0.297826, 2.809742, 6.862481, -3.943189, -10.970802, 34183.0, 0.616199, 10.128028, 21.392806, -11.312612, -17.171171, 5027.0, 0.056505, 1.49766, 3.535576, -1.544495, -3.453106, 1886.0, 0.020001, 0.612459, 2.607465, -0.620712, -2.167123, 9736.0, 0.119835, 3.002275, 6.301699, -3.154564, -9.938911, 9797.0, 0.120251, 2.980032, 6.512435, -3.109303, -10.521537
0,0,150,18061.0, 0.197957, 5.382788, 11.375163, -6.381356, -17.045582, 59082.0, 0.800504, 19.553019, 36.34798, -16.844045, -24.184374, 3216.0, 0.022714, 0.108165, 3.155552, -25.017424, -3.294863, 14400.0, 0.159497, 3.059252, 9.484695, -6.326975, -12.793404, 48285.0, 0.544412, 15.881245, 32.936213, -15.103163, -21.603753, 4518.0, 0.032621, 0.733613, 3.600131, -10.999116, -3.506098, 1611.0, 0.011202, 5.960471, 1.884012, -0.442689, -2.392303, 10078.0, 0.076988, 3.518787, 8.0701, -3.960399, -11.09304, 10067.0, 0.076748, 3.429777, 7.87431, -3.877508, -11.1608
0,0,150,16598.0, 0.179671, 4.060127, 9.973023, -5.868288, -14.690063, 49576.0, 0.594273, 13.683041, 26.934806, -16.939737, -25.501755, 2649.0, 0.018627, 0.731443, 2.85776, -0.974484, -4.820813, 13471.0, 0.147321, 3.153132, 8.707164, -4.354156, -13.406462, 43899.0, 0.471809, 12.785753, 28.226276, -15.119667, -23.585405, 4021.0, 0.028935, 1.226677, 3.4742, -1.265883, -3.929304, 1430.0, 0.009933, 0.479682, 2.259923, -0.494898, -2.373482, 10339.0, 0.079121, 3.285913, 7.813516, -3.959138, -11.166136, 10359.0, 0.079112, 3.27849, 8.006445, -3.827972, -10.408542
0,0,150,17378.0, 0.187439, 4.086042, 12.663043, -5.688063, -15.324676, 50421.0, 0.606029, 14.01916, 28.489724, -17.200153, -25.659436, 2614.0, 0.018369, 0.761814, 2.539973, -0.820513, -3.103789, 13226.0, 0.1439, 3.185366, 8.099698, -4.51627, -11.674531, 44538.0, 0.480386, 12.980022, 30.109479, -15.400775, -22.182285, 3983.0, 0.028641, 1.20416, 3.157412, -1.234348, -3.355791, 1429.0, 0.009924, 0.466451, 2.393141, -0.512757, -2.526733, 10359.0, 0.079228, 3.334291, 8.283606, -3.952505, -10.778908, 10397.0, 0.07931, 3.303343, 8.097979, -3.906356, -10.229463
0,0,150,16266.0, 0.174945, 3.902925, 10.292464, -5.792271, -17.129394, 49753.0, 0.593747, 13.708779, 28.967031, -17.132998, -24.956565, 2521.0, 0.017704, 0.725789, 3.062859, -0.875902, -3.399919, 12958.0, 0.140574, 2.997699, 8.339306, -4.33846, -14.477176, 44304.0, 0.476838, 12.706897, 29.407813, -15.357936, -21.904965, 3979.0, 0.028599, 1.201922, 3.542406, -1.216998, -3.551556, 1460.0, 0.010144, 0.455425, 1.95712, -0.533473, -2.680546, 10270.0, 0.078455, 3.240438, 8.349029, -3.936813, -10.705732, 10289.0, 0.078441, 3.225784, 8.438562, -3.800943, -10.510582
0,0,150,18405.0, 0.203087, 5.020367, 10.966046, -7.201514, -20.00372, 37041.0, 0.400387, 10.40818, 18.544881, -12.009275, -19.493777, 4721.0, 0.033876, 1.518679, 3.544161, -1.588389, -4.093832, 14801.0, 0.164565, 4.076082, 9.286074, -5.565661, -16.187999, 34811.0, 0.35153, 10.57125, 19.061958, -11.364671, -17.864237, 6417.0, 0.047463, 2.127607, 4.716644, -1.987745, -5.107439, 2398.0, 0.016753, 0.818602, 2.514333, -0.668792, -2.75687, 9831.0, 0.077958, 3.194978, 5.851703, -3.712577, -13.459767, 9790.0, 0.07733, 3.140044, 6.080196, -3.614711, -13.399377
0,0,150,16200.0, 0.177823, 4.310226, 9.598834, -6.604216, -17.878579, 37285.0, 0.406855, 10.057994, 18.237156, -12.676288, -23.313874, 4582.0, 0.032824, 1.395274, 3.554281, -1.603383, -7.01579, 12464.0, 0.137637, 3.422362, 7.248466, -4.703045, -13.883014, 34557.0, 0.348965, 10.015547, 19.701214, -11.979978, -18.350588, 6398.0, 0.047261, 2.003957, 4.30163, -1.975726, -5.326958, 2245.0, 0.015667, 0.755476, 2.227855, -0.723413, -2.328972, 10008.0, 0.079232, 3.096695, 6.344128, -3.85331, -14.643875, 9985.0, 0.078819, 3.111346, 6.081413, -3.818409, -13.801466
0,0,150,15664.0, 0.172068, 3.963293, 8.49269, -5.626153, -16.307418, 37487.0, 0.412099, 10.296129, 18.424478, -12.502467, -22.689803, 4675.0, 0.033499, 1.355222, 3.53513, -1.601553, -5.090811, 12261.0, 0.135703, 3.103565, 6.878288, -4.114261, -12.442439, 35265.0, 0.360152, 10.087174, 19.197445, -11.830679, -19.559135, 6281.0, 0.046325, 1.955756, 4.398168, -1.869309, -4.943674, 2214.0, 0.015444, 0.744927, 2.269382, -0.75372, -3.700385, 9948.0, 0.078655, 3.011379, 6.52215, -3.730454, -13.404751, 9879.0, 0.077833, 3.081061, 6.26563, -3.754778, -13.22905
0,0,150,15009.0, 0.157767, 3.667688, 8.388302, -5.397208, -21.541352, 39610.0, 0.405815, 13.739108, 25.355478, -13.182864, -18.856669, 5130.0, 0.036605, 2.094774, 4.116744, -1.845481, -4.242081, 11444.0, 0.120703, 2.858681, 9.412341, -3.95303, -14.771095, 34865.0, 0.333228, 13.063379, 24.477857, -11.731925, -18.159042, 6904.0, 0.05062, 2.350118, 4.615797, -2.298043, -5.997225, 2436.0, 0.016964, 0.544891, 2.869153, -1.595802, -2.787773, 12238.0, 0.096418, 3.226972, 7.019528, -4.863553, -14.690229, 12114.0, 0.095077, 3.010228, 6.660262, -4.851194, -15.518368
0,0,150,18756.0, 0.206187, 3.475255, 9.929721, -8.599365, -26.131052, 44566.0, 0.474945, 11.614851, 22.35744, -14.679602, -21.655201, 5821.0, 0.041671, 1.585489, 4.705383, -1.938599, -8.3444, 15371.0, 0.170382, 3.081863, 9.298538, -5.45486, -17.114559, 40056.0, 0.400076, 11.120361, 21.627266, -13.098039, -19.068319, 7575.0, 0.055839, 2.251188, 5.554295, -2.531284, -5.602419, 2743.0, 0.019147, 0.849678, 2.746643, -0.930127, -3.335679, 12670.0, 0.100241, 3.750154, 8.341663, -5.166875, -17.076641, 12608.0, 0.099366, 3.747804, 8.264858, -5.17286, -16.759789
0,0,150,18423.0, 0.205149, 4.239417, 12.197676, -6.624321, -20.173277, 42780.0, 0.444306, 12.098283, 26.343982, -14.493314, -21.765775, 5520.0, 0.039498, 1.689678, 5.609868, -1.892348, -8.97193, 14952.0, 0.16845, 3.962353, 11.639025, -5.392366, -16.383846, 38244.0, 0.373765, 11.556224, 26.192265, -12.776307, -18.231014, 7666.0, 0.05651, 2.498265, 6.29858, -2.493098, -5.821318, 2741.0, 0.019129, 0.882572, 3.216171, -0.860683, -3.163011, 12794.0, 0.10119, 4.245827, 10.909417, -5.101817, -15.180387, 12665.0, 0.099783, 4.222145, 11.585734, -5.004011, -15.417633
0,0,150,19889.0, 0.2264, 4.44383, 12.67413, -6.827265, -20.091459, 52442.0, 0.603795, 11.790236, 17.328393, -14.758918, -23.736521, 6291.0, 0.045216, 1.65822, 2.692564, -1.918585, -5.498571, 15895.0, 0.182558, 4.154664, 13.175261, -4.822864, -19.339202, 45047.0, 0.470656, 11.271728, 18.306981, -13.126787, -19.355673, 8044.0, 0.059435, 2.466365, 4.635532, -2.52011, -6.045226, 3110.0, 0.02176, 0.864578, 2.668945, -0.944713, -3.005787, 12696.0, 0.100284, 4.217737, 5.865292, -5.167442, -16.654264, 12641.0, 0.099498, 4.177073, 6.003693, -5.085807, -16.380504
0,0,150,15086.0, 0.158792, 3.661405, 11.360651, -5.41977, -14.89923, 47709.0, 0.526839, 13.73666, 24.955487, -14.64574, -21.260953, 5250.0, 0.037384, 1.662413, 4.129541, -1.852437, -4.836399, 11798.0, 0.125644, 3.263632, 10.211719, -3.73755, -12.717521, 44943.0, 0.474352, 12.809633, 24.801682, -13.584692, -19.522027, 7291.0, 0.05343, 2.30793, 5.1918, -2.25354, -4.801612, 2814.0, 0.0196, 0.793952, 2.325849, -0.810942, -3.510116, 12153.0, 0.095023, 3.762666, 8.758376, -4.76566, -14.163357, 11919.0, 0.092789, 3.780697, 8.123841, -4.69194, -14.148592
0,0,150,16061.0, 0.170333, 3.989148, 12.060698, -5.826089, -18.030169, 47892.0, 0.524528, 12.912168, 26.459316, -15.580033, -27.854506, 5372.0, 0.03827, 1.643258, 5.649316, -1.786155, -3.718489, 12320.0, 0.131387, 3.683717, 12.266799, -4.064339, -13.890927, 44054.0, 0.457538, 12.710015, 27.230716, -13.774692, -22.36507, 7274.0, 0.053251, 2.378285, 5.416537, -2.463727, -5.175208, 2662.0, 0.018522, 0.828109, 2.574643, -0.957196, -3.649895, 12220.0, 0.095428, 3.975882, 9.757399, -4.988498, -16.228513, 12097.0, 0.094117, 3.90767, 9.884783, -4.948249, -16.157152
0,0,150,16075.0, 0.1706, 4.368628, 16.773662, -5.279002, -20.119934, 46618.0, 0.503908, 12.909106, 28.096647, -16.072338, -22.633608, 5247.0, 0.037354, 1.603941, 5.767984, -1.826736, -4.814311, 12060.0, 0.128794, 3.655396, 12.244808, -3.832151, -12.733266, 43076.0, 0.443027, 12.769746, 28.304961, -14.801541, -23.637142, 7260.0, 0.053108, 2.37072, 5.91074, -2.492685, -5.262099, 2664.0, 0.01854, 0.853597, 4.768271, -0.831784, -4.035669, 12021.0, 0.093728, 4.045997, 10.469705, -4.891327, -15.841611, 11906.0, 0.092516, 3.990561, 10.37857, -4.95038, -15.912793
0,0,150,15393.0, 0.162911, 3.759239, 12.89241, -5.505017, -20.008678, 44131.0, 0.463571, 15.438212, 24.379468, -14.569065, -25.239561, 4986.0, 0.035422, 0.457099, 3.831451, -3.52505, -3.661394, 11574.0, 0.123259, 3.444046, 10.539855, -3.830424, -11.725718, 39714.0, 0.394293, 13.96122, 26.262191, -13.229529, -18.199711, 6852.0, 0.049985, 1.624191, 5.360073, -2.419644, -5.049512, 2420.0, 0.01681, 0.819421, 2.311625, -0.896524, -3.655672, 12045.0, 0.093886, 3.375157, 8.611271, -4.789929, -14.201853, 11859.0, 0.092094, 4.534908, 8.651176, -4.666692, -14.453294
0,0,150,15504.0, 0.165112, 3.626172, 11.048878, -5.322216, -16.593599, 46617.0, 0.503532, 12.343748, 25.365454, -13.557941, -21.132258, 5276.0, 0.03756, 1.57847, 4.633064, -1.660305, -4.438197, 11894.0, 0.127559, 3.348235, 10.908802, -4.12274, -15.253, 42826.0, 0.439327, 12.239741, 24.969007, -12.53694, -18.252358, 7235.0, 0.052939, 2.314494, 5.478289, -2.277178, -4.931765, 2664.0, 0.01854, 0.811366, 2.59321, -0.740643, -2.830487, 11948.0, 0.09313, 3.919684, 9.128736, -4.809417, -14.237862, 11970.0, 0.093013, 3.870121, 9.974584, -4.706972, -14.445437
0,0,150,15991.0, 0.170895, 3.945093, 12.562636, -4.620746, -17.075131, 46943.0, 0.505966, 12.588721, 25.667515, -14.451497, -21.95414, 5334.0, 0.037973, 1.607092, 4.934202, -1.704611, -3.647821, 12337.0, 0.132782, 3.619232, 11.549045, -3.431411, -16.223403, 43055.0, 0.44111, 12.353955, 25.10416, -12.914708, -16.536699, 7295.0, 0.053378, 2.381776, 5.492827, -2.224466, -4.971219, 2810.0, 0.01956, 0.808626, 2.552945, -0.773068, -2.433759, 12237.0, 0.095501, 3.990336, 9.520411, -4.524271, -14.649651, 12081.0, 0.093934, 3.943893, 9.433031, -4.54758, -15.771823
0,0,150,15226.0, 0.162039, 4.32709, 12.157542, -4.954737, -19.131492, 44036.0, 0.461637, 17.7189, 26.398406, -14.595135, -21.189148, 5019.0, 0.035665, 0.684219, 3.932969, -1.70678, -4.760277, 11271.0, 0.120878, 3.753729, 11.376904, -3.379044, -11.381215, 39393.0, 0.38949, 14.423689, 25.333621, -13.216753, -18.39275, 7080.0, 0.0517, 2.554302, 4.915534, -2.376722, -5.717842, 2449.0, 0.017011, 0.804791, 2.338684, -1.154734, -6.02127, 12093.0, 0.094319, 2.110676, 7.619825, -4.887805, -13.762749, 12089.0, 0.094025, 3.656651, 7.361684, -4.831723, -14.363273
0,0,150,16030.0, 0.171675, 4.225264, 15.610966, -5.262482, -15.255273, 47213.0, 0.511445, 12.32861, 24.251192, -14.560986, -21.259048, 5376.0, 0.038307, 1.588248, 6.107946, -1.763939, -4.437394, 12198.0, 0.131567, 3.580962, 11.661221, -3.930748, -11.356572, 43208.0, 0.444102, 12.090365, 24.539756, -12.919726, -22.083149, 7403.0, 0.054223, 2.321485, 5.543374, -2.344045, -4.715311, 2726.0, 0.018983, 0.817393, 2.73372, -0.721794, -2.869477, 12212.0, 0.095335, 3.901462, 9.321438, -4.858507, -14.933479, 12065.0, 0.093868, 3.859862, 9.303407, -4.711953, -14.765234
0,0,150,16242.0, 0.173946, 4.326465, 12.022469, -6.050065, -18.672186, 47137.0, 0.50769, 13.387802, 30.140099, -14.512708, -21.422734, 5334.0, 0.037973, 1.688634, 5.497556, -1.832507, -8.08209, 12178.0, 0.131163, 3.796035, 11.41807, -4.012314, -12.91172, 42962.0, 0.439594, 12.956432, 29.256468, -13.12035, -18.571406, 7364.0, 0.05391, 2.470206, 6.358068, -2.416899, -4.958435, 2692.0, 0.018735, 0.880322, 3.356608, -0.774439, -2.622043, 12158.0, 0.094826, 4.230272, 11.091088, -4.751871, -14.258789, 12113.0, 0.094183, 4.218179, 11.323135, -4.698575, -15.27238
0,0,150,15961.0, 0.171298, 4.451889, 13.114479, -5.174797, -16.450248, 46576.0, 0.498811, 13.520109, 29.651988, -15.065563, -24.121639, 5422.0, 0.0386, 1.729039, 5.891465, -1.754558, -5.146049, 12387.0, 0.133798, 4.145652, 13.249313, -3.61737, -13.370248, 42719.0, 0.43545, 13.289502, 28.441227, -13.483126, -22.015712, 7403.0, 0.054223, 2.52174, 6.104635, -2.530782, -6.436503, 2664.0, 0.01854, 0.897767, 3.148172, -0.866402, -3.651566, 12197.0, 0.095159, 4.302665, 11.605457, -5.022011, -16.868967, 12153.0, 0.094523, 4.281507, 10.952215, -4.935154, -16.318693
0,0,150,17107.0, 0.18599, 4.930018, 15.492437, -5.611594, -18.292609, 55653.0, 0.658927, 18.508556, 38.257057, -16.903365, -29.564905, 5787.0, 0.041331, 0.882387, 5.990134, -5.718641, -5.654604, 13369.0, 0.146314, 4.50827, 14.858105, -3.808432, -14.898634, 49276.0, 0.537701, 17.160423, 34.334962, -14.381692, -23.332516, 7420.0, 0.054306, 2.079657, 6.129997, -3.372395, -6.121959, 2936.0, 0.020468, 1.36933, 3.182868, -0.938167, -3.260454, 11753.0, 0.091356, 4.195441, 10.468987, -5.385066, -17.503205, 11713.0, 0.090767, 4.527198, 9.813466, -5.191797, -17.310591
0,0,150,16717.0, 0.180051, 5.092019, 15.5423, -5.863426, -20.619025, 47450.0, 0.508885, 13.384834, 33.659518, -16.736455, -29.31401, 5389.0, 0.038356, 1.675981, 6.517019, -1.933377, -4.650963, 13025.0, 0.141404, 4.574274, 15.395516, -4.142273, -15.663215, 43039.0, 0.438435, 12.900072, 30.999507, -15.263285, -24.198214, 7425.0, 0.054357, 2.470634, 7.234471, -2.679105, -6.606425, 2779.0, 0.01934, 0.864255, 2.818796, -0.906713, -2.689504, 12398.0, 0.096757, 4.21768, 11.799027, -5.34454, -19.096217, 12314.0, 0.095775, 4.261446, 12.133745, -5.398518, -18.826441
0,0,150,15953.0, 0.170131, 4.436763, 14.594956, -6.420633, -20.364052, 43688.0, 0.449035, 12.356226, 26.084863, -14.541266, -23.367229, 5519.0, 0.039156, 1.672825, 6.898357, -1.761628, -4.331232, 12936.0, 0.140132, 4.113976, 13.753449, -3.828298, -12.408376, 41697.0, 0.418233, 12.132829, 25.360798, -13.016106, -18.099544, 7381.0, 0.053993, 2.393906, 5.713619, -2.335833, -7.54882, 2720.0, 0.018926, 0.819909, 2.556895, -0.967269, -4.041544, 12191.0, 0.094965, 4.10262, 10.635039, -4.893545, -14.43562, 12023.0, 0.093254, 3.99144, 9.848013, -4.863839, -14.655922
0,0,150,16729.0, 0.179286, 4.36881, 14.845924, -6.647077, -22.971853, 46684.0, 0.493739, 12.237448, 25.673191, -14.180987, -22.80151, 5499.0, 0.039121, 1.596976, 5.096043, -1.668208, -3.350357, 12950.0, 0.139879, 3.952087, 13.619233, -4.3364, -13.735566, 42552.0, 0.430501, 11.894225, 24.810235, -12.66998, -18.088144, 7338.0, 0.053638, 2.312239, 6.079374, -2.430069, -4.859524, 2804.0, 0.019506, 0.774535, 2.635353, -0.785559, -2.787456, 12161.0, 0.094615, 3.997297, 10.190586, -4.905031, -14.390776, 12157.0, 0.094322, 3.963146, 9.8306, -4.976306, -14.215848
0,0,150,15340.0, 0.16235, 12.498271, 36.997984, -3.245843, -51.678508, 44131.0, 0.463571, 14.811362, 150.98499, -27.096485, -144.89274, 4954.0, 0.035187, -86.275169, 16.367757, -160.346074, -16.976649, 11574.0, 0.123259, -1.294576, 34.091786, -14.383896, -36.07955, 39594.0, 0.392634, 13.759764, 147.695248, -24.17805, -131.430848, 6822.0, 0.049767, -74.57982, 23.493085, -137.660274, -22.365313, 2273.0, 0.015782, -11.383718, 8.580948, -20.462695, -8.71942, 11981.0, 0.093387, 3.334422, 39.345319, -7.382694, -47.396106, 11827.0, 0.091846, -3.211522, 39.394008, -13.62616, -46.899031
0,0,150,15386.0, 0.163742, 9.927674, 35.538902, -3.582966, -53.411297, 46285.0, 0.498514, 16.209756, 123.277986, -28.657751, -143.42836, 5159.0, 0.036727, -46.506049, 15.217299, -90.12357, -15.18589, 11771.0, 0.126151, 2.755843, 33.203551, -10.737805, -36.106323, 42826.0, 0.439327, 15.019487, 122.259286, -26.422462, -131.430848, 7105.0, 0.051961, -40.044458, 22.584024, -77.700482, -20.703585, 2573.0, 0.017895, -5.196868, 8.009353, -11.697047, -6.544818, 11883.0, 0.092623, 4.414543, 38.839409, -7.382694, -47.695774, 11835.0, 0.091937, 1.364682, 38.848513, -12.342773, -47.087561
0,0,150,15872.0, 0.169504, 9.277542, 38.620613, -5.371611, -51.597929, 46777.0, 0.503455, 17.413769, 125.979813, -27.386465, -144.403002, 5301.0, 0.037729, -22.158386, 15.575063, -46.490543, -16.103673, 12112.0, 0.13036, 5.031197, 35.26308, -7.79347, -36.425666, 42959.0, 0.440127, 15.944977, 123.824314, -25.231983, -129.09747, 7170.0, 0.05245, -17.489079, 22.995871, -40.032302, -22.792542, 2576.0, 0.017924, -1.871726, 7.872578, -6.080759, -7.731338, 12021.0, 0.093728, 5.07322, 39.671677, -6.496245, -44.874749, 12049.0, 0.093685, 3.636775, 38.971498, -8.803248, -44.007116
0,0,150,15754.0, 0.168127, 9.081752, 35.310983, -5.94466, -53.666556, 45159.0, 0.483636, 16.680495, 125.028015, -26.658171, -147.968824, 4945.0, 0.035179, -10.702098, 15.339065, -22.402141, -16.131773, 12159.0, 0.130773, 5.021197, 34.567045, -6.125133, -36.102699, 41838.0, 0.42728, 15.475265, 123.941094, -24.521157, -135.039678, 7045.0, 0.051523, -7.78604, 23.121479, -19.660995, -22.338451, 2431.0, 0.016915, -0.529168, 8.036698, -3.515277, -7.412094, 11370.0, 0.088652, 5.081502, 39.666619, -6.00978, -47.870951, 11253.0, 0.087416, 4.279176, 38.679619, -7.152589, -47.092383
0,0,150,15270.0, 0.16342, 13.552333, 39.565865, -2.351797, -49.702831, 47014.0, 0.50892, 40.378069, 169.757795, -11.123751, -144.364367, 5250.0, 0.037384, -19.565502, 18.296467, -34.090402, -15.939184, 11668.0, 0.12567, 7.405572, 37.73616, -3.974284, -33.806159, 43240.0, 0.444431, 28.671655, 151.906905, -16.072626, -130.866217, 7208.0, 0.052754, -11.838784, 22.507771, -22.883836, -22.580509, 2544.0, 0.017694, 0.864841, 8.167186, -1.50323, -7.377077, 12140.0, 0.094744, 0.54511, 35.6453, -9.649733, -48.542043, 12065.0, 0.093868, 8.754807, 35.451515, -3.353464, -47.721646
0,0,150,15393.0, 0.164388, 10.962411, 37.912337, -3.979078, -49.540159, 45266.0, 0.48073, 28.053625, 122.932788, -17.593825, -144.41793, 5153.0, 0.036668, -8.873263, 15.748744, -19.449937, -16.011829, 12019.0, 0.129544, 7.300688, 35.512938, -4.017498, -36.290887, 43082.0, 0.442234, 22.006183, 120.499794, -18.261007, -131.353063, 7338.0, 0.053733, -3.860431, 23.246368, -14.501546, -22.597383, 2605.0, 0.018126, 0.999028, 7.770898, -1.530566, -7.057327, 12061.0, 0.094069, 3.225814, 38.508014, -8.954458, -47.635647, 12025.0, 0.093527, 6.936706, 38.438026, -4.482417, -46.970589
